"Stat_ID","Easting_X","Norting_Y","Altitude","Longitude","Latitude","catArea","flowAcc","rel_err...","row","column","Bl_ID","Start_Date","End_Date","State","data_avail","nxtGage","Station_Name","River","dem_mean","dem_std","dem_min","dem_max","LC.forest","LC.impervious","LC.permeable","WB_from_year","WB_to_year","Qobs.mm_a.1.","Precip.mm_a.1.","PET.mm_a.1.","NSE.Q_v4.3_d","Qsim.mm_a.1.","AET.mm_a.1."
9316412,4242707.08,5562058.46,186.27,8.4,50.14,108,110.2,2,5580,2048,18,"1955-11-01","1995-12-31","DE","97.51%",-999,"EPPSTEIN","SCHWARZBACH",374.43,90.13,179.21,769.08,64.09,8.93,26.98,1956,1995,259.21,800.51,683.44,0.71,299.61,500.76
9316418,4330150,5565350,196.17,9.62,50.2,457,471.1,3.07,5547,2922,18,"1950-11-01","2007-09-30","DE","99.99%",-999,"MITTELSINN","SINN",446.88,123.59,195.71,927.81,65.61,2.91,31.49,1955,2006,400.12,959.57,728.57,0.87,427.73,535.24
9316419,4323550,5546450,174.54,9.54,50.03,220,214.4,2.53,5736,2856,18,"1953-11-01","2007-09-30","DE","99.99%",-999,"PARTENSTEIN","LOHR",387.66,76.66,176.92,564.79,75.67,2.61,21.72,1955,2006,453.93,1035.43,774.33,0.86,467.71,568.51
9316420,4299850,5525050,144.57,9.22,49.83,142,145.2,2.27,5950,2619,18,"1950-11-01","2007-09-30","DE","99.99%",-999,"RUECK","ELSAVA",347.99,85.15,147.42,571.38,72.7,3.54,23.76,1955,2006,272.56,890.11,768.76,0.72,332.42,559.14
9316421,4439350,5558950,267.2,11.15,50.17,2424,2422.5,0.06,5611,4014,36,"1960-01-01","1990-11-30","DE","99.81%",-999,"SCHWUERBITZ","MAIN",480.75,123.99,267.54,1044.32,43.58,5.07,51.35,1960,1989,397.59,886.88,709.83,0.78,371.26,514.11
9316426,4469150,5534950,332.6,11.57,49.95,333,333,0.01,5851,4312,36,"1924-11-01","2007-09-30","DE","97.58%",-999,"BAYREUTH","ROTER-MAIN",486.42,110.14,333.62,1016.51,36.43,7.53,56.04,1955,2006,300.48,856.57,725.04,0.61,344.69,513.74
9316433,4443550,5566150,288.39,11.21,50.23,255,256.9,0.76,5539,4056,36,"1953-11-01","1983-10-31","DE","100.00%",-999,"HORB","STEINACH",492.97,164.32,288.59,865.53,50.44,5.99,43.57,1955,1982,449.21,900.09,676.52,0.7,397.65,504.69
9316434,4425950,5569750,282.13,10.96,50.26,365,361.7,0.91,5503,3880,27,"1925-11-01","1984-10-31","DE","91.53%",-999,"COBURG-GUETERBAHNHOF","ITZ",452.35,132.69,290.34,864.63,43.72,8.38,47.9,1955,1983,435.82,853.74,699.45,0.71,361.18,507.65
9316436,4416550,5542050,242.11,10.85,50.01,383,365.9,4.46,5780,3786,27,"1929-11-01","2007-09-30","DE","98.71%",-999,"LEUCHERHOF","BAUNACH",344.9,47.89,243.23,509.21,49.51,1.93,48.56,1955,2006,197.92,700.88,781.28,0.55,165.47,535.35
9316438,4426759.17,5478491.81,290.22,10.99,49.44,1845,1841.9,0.17,6416,3888,28,"1960-01-01","1995-12-31","DE","100.00%",-999,"NEUMUEHLE","REDNITZ",416.89,55.57,290.38,635.74,38.91,9,52.09,1960,1995,194.56,729.26,777.38,0.66,188.5,538.21
9316439,4454976.1,5470401.89,373.99,11.38,49.37,209,207.1,0.91,6496,4170,37,"1920-11-01","1995-12-31","DE","97.34%",-999,"RASCH","SCHWARZACH",488,60.82,377.68,620.81,33.74,9.19,57.07,1955,1995,316.9,882.46,766.21,0.69,331.92,550.19
9316441,4429050,5496750,272.99,11.02,49.61,185,192,3.77,6233,3911,28,"1935-11-01","1983-10-31","DE","95.84%",-999,"ERLANGEN","SCHWABACH",378.54,69.07,271.3,549.07,25.67,9.93,64.4,1955,1982,244.22,787.71,781.52,0.65,246.35,540.89
9316445,4420050,5517850,256.92,10.89,49.8,269,267.4,0.61,6022,3821,28,"1913-11-01","1983-05-31","DE","91.26%",-999,"HERRNSDORF","REICHE-EBRACH",341.75,46.78,256.62,478.51,35.17,2.46,62.37,1955,1982,183.45,713.23,780.12,0.6,176.41,536.56
9316447,4339150,5486650,199.68,9.78,49.5,1013,963.9,4.85,6334,3012,28,"1929-11-01","1996-10-31","DE","99.68%",-999,"BAD-MERGENTHEIM","TAUBER",380.77,60.9,201.87,545.97,18.34,2.8,78.86,1955,1995,201.14,708.24,774.27,0.6,186.87,522.26
9316452,4259550,5496150,-99,8.68,49.55,176.1,175.9,0.11,6239,2216,19,"1955-11-01","2007-10-31","DE","99.86%",-999,"WEINHEIM","WESCHNITZ",295.86,95.26,108.53,573.95,37.19,9.47,53.34,1956,2006,587.71,994.77,750.83,0.69,448.26,546.99
9316457,4271877.2,5523971.81,159.45,8.83,49.81,151,155.2,2.77,5961,2339,18,"1960-11-01","2007-10-31","DE","99.84%",-999,"GROSS-BIEBERAU","GERSPRENZ",287.67,84.75,159.74,599.16,34.73,4.71,60.56,1961,2006,357.07,951.92,734.76,0.77,430.39,523.18
9316458,4284150,5541950,119.84,8.99,49.97,461,470.2,1.99,5781,2462,18,"1955-11-01","2007-10-31","DE","99.86%",-999,"HARRESHAUSEN","GERSPRENZ",214.13,82.01,119.09,599.16,34.66,9.42,55.93,1956,2006,214.5,813.09,762.29,0.62,290.64,523.79
9316460,4299850,5509550,197.72,9.22,49.69,396,405.2,2.32,6105,2619,19,"1960-01-01","1995-12-31","DE","100.00%",-999,"WEILBACH","MUD",389.53,83.07,130.89,549.62,61.35,4.41,34.24,1960,1995,269.55,877.3,758.05,0.72,338.85,539.01
9316464,4250150,5341950,549.47,8.64,48.17,454,458.4,0.97,7781,2122,20,"1938-11-01","1996-10-31","DE","99.57%",-999,"ROTTWEIL","NECKAR",701.65,58.28,556.14,1015.12,34.01,10.72,55.27,1955,1995,347.26,942.04,739.2,0.65,405.66,549.19
9316466,4256350,5373050,385.15,8.71,48.45,1119,1124.5,0.49,7470,2184,20,"1931-11-01","1996-10-31","DE","98.84%",-999,"HORB","NECKAR",653.01,85.93,385.8,1015.12,34.88,9.19,55.93,1955,1995,404.34,1002.46,741.61,0.77,467.59,550.95
9316471,4246750,5365250,428.1,8.58,48.38,202,206.4,2.19,7548,2088,20,"1928-11-01","2007-10-31","DE","99.09%",-999,"HOPFAU","GLATT",645.52,60.07,432.99,844.21,36.94,7.3,55.75,1955,2006,634.78,1267.3,729.51,0.72,759.22,553.17
9316479,4303350,5415950,218.15,9.32,48.85,569,568.6,0.07,7041,2654,20,"1922-11-01","1996-10-31","DE","99.43%",-999,"NEUSTADT","REMS",398.48,100.02,221.19,779.53,38.39,14.15,47.47,1955,1995,383.35,951.98,776.24,0.66,386.52,569.44
9316480,4314850,5431150,257.3,9.47,48.99,180,180.6,0.35,6889,2769,19,"1936-11-01","1996-10-31","DE","98.64%",-999,"OPPENWEILER","MURR",424.79,67.52,256.63,586.35,62.56,3.86,33.59,1955,1995,407.39,1033.3,772.96,0.6,459.39,573.61
9316483,4260350,5422950,244.55,8.73,48.9,1476,1479.4,0.23,6971,2224,19,"1950-11-01","1988-10-31","DE","99.11%",-999,"PFORZHEIM","ENZ",568.17,125.75,243.01,987.63,52.82,9.13,38.05,1955,1987,374.27,1009.47,746.37,0.79,461.49,554.57
9316487,4257550,5416450,293.76,8.7,48.84,705,708.3,0.47,7036,2196,20,"1931-11-01","1992-12-31","DE","96.68%",-999,"UNTERREICHENBACH","NAGOLD",585.25,91.69,296.82,888.15,51.75,6.58,41.68,1955,1992,370.84,1013.55,750.34,0.76,464.48,560.59
9316494,4315450,5458850,183.99,9.46,49.24,152,146.3,3.72,6612,2775,19,"1941-11-01","1996-10-31","DE","100.00%",-999,"OHRNBERG","OHRN",340.94,85.22,188.67,501.09,33,8.16,58.84,1955,1995,336.99,897.66,775.65,0.55,345.86,551.24
9316509,4248495.92,5338978.41,570.35,8.62,48.14,220,219.6,0.2,7811,2105,20,"1962-11-01","1982-10-31","DE","100.00%",-999,"BUEHLINGEN","ESCHACH",708.94,47.29,570.61,895.41,34.65,5.52,59.83,1963,1981,400.57,1045.67,739.38,0.65,508.38,553.31
9316522,4313050,5886250,11.9,9.21,53.08,955,914.3,4.26,2338,2751,15,"1960-11-01","2005-12-31","DE","100.00%",-999,"HELLWEGE-SCHL.-V","WUMME",44.75,18.74,12.25,169.15,18.84,4.9,76.26,1961,2005,336.92,774.7,701.73,0.69,280.44,494.32
9316523,4334950,5899350,26.89,9.53,53.2,239,231.7,3.05,2207,2970,15,"1968-11-01","1996-12-31","DE","100.00%",-999,"LAUENBRUCK-B-75","WUMME",53.17,19.93,27.24,169.15,21.09,3.14,75.77,1969,1996,305.67,744.2,695.71,0.69,263.63,482.82
9316524,4311550,5915950,7.21,9.17,53.34,604,626.2,3.68,2041,2736,15,"1960-11-01","2005-12-31","DE","100.00%",-999,"ROCKSTEDT","OSTE",32.03,8.51,7.98,96.72,10.97,4.42,84.61,1961,2005,316.68,777.11,694.36,0.69,281.89,495.36
9316529,4411058.51,5597642.37,-999,10.746,50.509,114,122,7.02,5224,3731,27,"1962-11-01","2006-10-31","DE","100.00%",-999,"SCHLEUSINGEN","NAHE-(THUERINGEN)",591.05,122.97,369.32,942.86,74.11,6.49,19.4,1963,2005,569.84,1010.82,653.63,0.74,510.49,497.95
9316534,4358828.85,5695728.83,-999,9.972,51.38,275,273.9,0.41,4243,3209,26,"1959-11-01","2006-10-31","DE","100.00%",-999,"ARENSHAUSEN","LEINE",351.38,66.81,199.14,514.98,28.31,6.01,65.68,1960,2005,305.82,738.05,718.52,0.68,239.52,502.02
